filename,width,height,class,xmin,ymin,xmax,ymax
dandelion207.jpg,683,1024,dandelion,7,742,105,819
dandelion207.jpg,683,1024,dandelion,640,601,683,662
dandelion207.jpg,683,1024,dandelion,583,771,675,839
dandelion207.jpg,683,1024,dandelion,190,284,244,325
dandelion207.jpg,683,1024,dandelion,30,381,60,407
dandelion207.jpg,683,1024,dandelion,6,635,28,682
dandelion207.jpg,683,1024,dandelion,113,668,176,705
oxalis151.JPG,800,600,oxalis,72,73,800,590
buckhorn plantain208.jpg,800,445,buckhorn plantain,46,3,541,381
buckhorn plantain208.jpg,800,445,buckhorn plantain,448,15,770,442
oxalis126.jpg,800,600,oxalis,420,105,668,600
oxalis182.jpg,480,360,oxalis,185,39,292,126
oxalis182.jpg,480,360,oxalis,325,102,448,260
oxalis182.jpg,480,360,oxalis,119,198,270,345
oxalis182.jpg,480,360,oxalis,3,6,168,76
oxalis182.jpg,480,360,oxalis,9,101,68,143
oxalis182.jpg,480,360,oxalis,51,138,107,192
dandelion194.jpg,700,467,dandelion,200,177,555,410
dandelion194.jpg,700,467,dandelion,519,146,691,264
dandelion194.jpg,700,467,dandelion,338,89,533,158
dandelion194.jpg,700,467,dandelion,3,245,103,345
oxalis227.jpeg,1000,1333,oxalis,169,512,967,1333
buckhorn plantain187.jpeg,778,1200,buckhorn plantain,168,100,621,1173
dandelion175.jpg,236,317,dandelion,130,219,185,253
oxalis197.jpg,1200,900,oxalis,145,247,1070,746
buckhorn plantain172.jpg,800,800,buckhorn plantain,280,390,509,701
oxalis214.jpg,800,665,oxalis,95,109,687,631
buckhorn plantain189.jpg,482,700,buckhorn plantain,26,224,238,667
buckhorn plantain189.jpg,482,700,buckhorn plantain,134,449,234,700
buckhorn plantain189.jpg,482,700,buckhorn plantain,257,51,427,452
dandelion197.jpg,267,200,dandelion,66,57,173,139
dandelion172.jpg,1634,1087,dandelion,76,63,1519,1087
oxalis240.jpg,320,240,oxalis,76,30,265,206
dandelion212.jpg,1280,1697,dandelion,81,555,464,868
dandelion212.jpg,1280,1697,dandelion,731,966,1175,1322
dandelion212.jpg,1280,1697,dandelion,825,271,1186,563
dandelion212.jpg,1280,1697,dandelion,407,390,705,682
oxalis194.jpg,663,765,oxalis,103,94,620,509
oxalis190.jpg,300,225,oxalis,19,33,285,196
oxalis237.jpg,1200,960,oxalis,272,78,1200,921
oxalis224.jpg,600,450,oxalis,4,42,192,246
oxalis224.jpg,600,450,oxalis,110,265,344,450
oxalis224.jpg,600,450,oxalis,487,49,600,447
buckhorn plantain160.jpg,1000,666,buckhorn plantain,331,1,420,361
buckhorn plantain160.jpg,1000,666,buckhorn plantain,410,2,558,589
buckhorn plantain160.jpg,1000,666,buckhorn plantain,162,395,314,666
buckhorn plantain160.jpg,1000,666,buckhorn plantain,566,354,964,666
dandelion166.jpg,275,183,dandelion,85,8,115,34
dandelion166.jpg,275,183,dandelion,108,69,160,109
buckhorn plantain226.jpg,500,375,buckhorn plantain,193,127,289,375
buckhorn plantain226.jpg,500,375,buckhorn plantain,361,22,466,217
buckhorn plantain226.jpg,500,375,buckhorn plantain,377,297,489,375
buckhorn plantain226.jpg,500,375,buckhorn plantain,43,261,148,367
buckhorn plantain194.jpg,266,400,buckhorn plantain,10,24,256,365
oxalis187.jpg,750,562,oxalis,17,36,189,261
oxalis187.jpg,750,562,oxalis,209,333,567,562
oxalis187.jpg,750,562,oxalis,467,5,750,211
buckhorn plantain167.jpg,450,390,buckhorn plantain,80,1,376,300
oxalis195.jpg,534,1024,oxalis,122,232,442,967
oxalis195.jpg,534,1024,oxalis,315,128,429,301
dandelion228.jpg,400,267,dandelion,151,80,242,135
oxalis125.jpg,1600,1155,oxalis,514,465,975,790
oxalis242.jpg,350,235,oxalis,29,31,327,222
dandelion224.jpg,500,334,dandelion,154,120,212,154
dandelion224.jpg,500,334,dandelion,4,169,63,219
dandelion224.jpg,500,334,dandelion,129,180,201,226
dandelion224.jpg,500,334,dandelion,372,75,477,131
oxalis145.jpg,600,450,oxalis,111,5,329,112
oxalis145.jpg,600,450,oxalis,338,23,450,151
oxalis145.jpg,600,450,oxalis,518,14,600,109
oxalis145.jpg,600,450,oxalis,369,160,571,282
oxalis145.jpg,600,450,oxalis,142,213,330,372
oxalis145.jpg,600,450,oxalis,279,360,593,446
oxalis145.jpg,600,450,oxalis,330,243,477,352
buckhorn plantain207.jpg,640,608,buckhorn plantain,184,103,483,579
buckhorn plantain169.jpeg,900,1200,buckhorn plantain,43,10,864,1166
oxalis144.jpg,300,200,oxalis,40,28,282,200
oxalis130.jpg,319,213,oxalis,50,40,306,148
buckhorn plantain154.JPG,1200,900,buckhorn plantain,272,94,716,587
buckhorn plantain154.JPG,1200,900,buckhorn plantain,22,577,594,900
dandelion225.jpg,975,1390,dandelion,311,521,550,652
oxalis150.jpg,700,525,oxalis,36,52,676,525
oxalis220.JPG,960,720,oxalis,120,113,882,655
oxalis175.jpg,500,333,oxalis,70,41,417,263
buckhorn plantain225.JPG,1200,900,buckhorn plantain,299,7,986,878
dandelion206.jpg,425,425,dandelion,177,164,258,221
oxalis172.jpg,800,500,oxalis,39,20,800,492
buckhorn plantain216.jpg,480,640,buckhorn plantain,8,10,463,604
buckhorn plantain185.jpg,800,1200,buckhorn plantain,76,345,736,1186
oxalis146.jpg,432,323,oxalis,26,9,432,317
buckhorn plantain212.jpg,480,640,buckhorn plantain,198,192,309,610
oxalis148.jpg,480,480,oxalis,110,148,480,447
dandelion203.jpg,1087,1300,dandelion,273,165,730,438
buckhorn plantain201.jpg,600,480,buckhorn plantain,196,95,383,468
buckhorn plantain135.jpg,750,1000,buckhorn plantain,247,155,498,807
buckhorn plantain179.jpg,1000,667,buckhorn plantain,237,174,382,304
buckhorn plantain179.jpg,1000,667,buckhorn plantain,453,215,562,437
buckhorn plantain179.jpg,1000,667,buckhorn plantain,655,336,796,649
buckhorn plantain179.jpg,1000,667,buckhorn plantain,201,297,629,659
oxalis143.bmp,200,147,oxalis,5,16,198,137
dandelion142.jpg,500,334,dandelion,180,114,311,245
dandelion153.jpg,1600,1289,dandelion,376,213,1016,737
dandelion155.jpg,1080,1080,dandelion,1029,295,1071,347
dandelion155.jpg,1080,1080,dandelion,906,106,976,162
dandelion155.jpg,1080,1080,dandelion,632,60,701,95
buckhorn plantain166.jpg,1024,998,buckhorn plantain,70,21,1004,987
oxalis209.jpg,400,266,oxalis,13,10,400,258
